Date,Time,System.CurrentProgramName,Works Order,Operator,Tool ID ,Teeth on Die,Tool lenght,Tool Width,Cut Type,Operation,GS 1 PSI,NS 1 PSI,Reset Tally Count,Part_Count,Mc_Speed
26/01/2021,12:00:00,0539 FI 0 0120 0098,160090,D16,1933,80,254,175,KISS,RUN,267,274,4615.5,0,0
26/01/2021,12:00:30,0539 FI 0 0120 0098,160090,D16,1933,80,254,175,KISS,RUN,267,276,4615.5,0,0
26/01/2021,12:01:00,0539 FI 0 0120 0098,160090,D16,1933,80,254,175,KISS,RUN,273,277,4615.5,0,0
26/01/2021,12:01:30,0539 FI 0 0120 0098,160090,D16,1933,80,254,175,KISS,RUN,264,271,4615.5,0,0
26/01/2021,12:02:00,0539 FI 0 0120 0098,160090,D16,1933,80,254,175,KISS,RUN,269,274,4615.5,0,0
26/01/2021,12:02:30,0539 FI 0 0120 0098,160090,D16,1933,80,254,175,KISS,RUN,265,275,4615.5,0,0
26/01/2021,12:03:00,0539 FI 0 0120 0098,160090,D16,1933,80,254,175,KISS,RUN,272,277,4615.5,0,0
26/01/2021,12:03:30,0539 FI 0 0120 0098,160090,D16,1933,80,254,175,KISS,RUN,267,278,4615.5,0,0
26/01/2021,12:04:00,0539 FI 0 0120 0098,160090,D16,1933,80,254,175,KISS,RUN,269,272,4615.5,0,0
26/01/2021,12:04:30,0539 FI 0 0120 0098,160090,D16,1933,80,254,175,KISS,RUN,268,274,4615.5,0,0
26/01/2021,12:05:00,0539 FI 0 0120 0098,160090,D16,1933,80,254,175,KISS,RUN,266,277,4615.5,0,0
26/01/2021,12:05:30,0539 FI 0 0120 0098,160090,D16,1933,80,254,175,KISS,RUN,267,273,4615.5,0,0
26/01/2021,12:06:00,0539 FI 0 0120 0098,160090,D16,1933,80,254,175,KISS,RUN,271,272,4615.5,0,0
26/01/2021,12:06:30,0539 FI 0 0120 0098,160090,D16,1933,80,254,175,KISS,RUN,273,276,4615.5,0,0
26/01/2021,12:07:00,0539 FI 0 0120 0098,160090,D16,1933,80,254,175,KISS,RUN,267,275,4615.5,0,0
26/01/2021,12:07:30,0539 FI 0 0120 0098,160090,D16,1933,80,254,175,KISS,RUN,271,276,4615.5,0,0
26/01/2021,12:08:00,0539 FI 0 0120 0098,160090,D16,1933,80,254,175,KISS,RUN,274,276,4615.5,0,0
26/01/2021,12:08:30,0539 FI 0 0120 0098,160090,D16,1933,80,254,175,KISS,RUN,269,273,4615.5,0,0
26/01/2021,12:09:00,0539 FI 0 0120 0098,160090,D16,1933,80,254,175,KISS,RUN,272,277,4615.5,0,0
26/01/2021,12:09:30,0539 FI 0 0120 0098,160090,D16,1933,80,254,175,KISS,RUN,272,277,4615.5,0,0
26/01/2021,12:10:00,0539 FI 0 0120 0098,160090,D16,1933,80,254,175,KISS,RUN,265,277,4615.5,0,0
26/01/2021,12:10:30,0539 FI 0 0120 0098,160090,D16,1933,80,254,175,KISS,RUN,269,273,4615.5,0,0
26/01/2021,12:11:00,0539 FI 0 0120 0098,160090,D16,1933,80,254,175,KISS,RUN,270,273,4615.5,0,0
26/01/2021,12:11:30,0539 FI 0 0120 0098,160090,D16,1933,80,254,175,KISS,RUN,268,277,4615.5,0,0
26/01/2021,12:12:00,0539 FI 0 0120 0098,160090,D16,1933,80,254,175,KISS,RUN,269,273,4615.5,0,0
26/01/2021,12:12:30,0539 FI 0 0120 0098,160090,D16,1933,80,254,175,KISS,RUN,268,273,4615.5,0,0
26/01/2021,12:13:00,0539 FI 0 0120 0098,160090,D16,1933,80,254,175,KISS,RUN,268,272,4615.5,0,0
26/01/2021,12:13:30,0539 FI 0 0120 0098,160090,D16,1933,80,254,175,KISS,RUN,269,277,4615.5,0,0
26/01/2021,12:14:00,0539 FI 0 0120 0098,160090,D16,1933,80,254,175,KISS,RUN,267,275,4615.5,0,0
26/01/2021,12:14:30,0539 FI 0 0120 0098,160090,D16,1933,80,254,175,KISS,RUN,274,277,4615.5,0,0
26/01/2021,12:15:00,0539 FI 0 0120 0098,160090,D16,1933,80,254,175,KISS,RUN,269,273,4615.5,0,0
26/01/2021,12:15:30,0539 FI 0 0120 0098,160090,D16,1933,80,254,175,KISS,RUN,269,275,4615.5,0,0
26/01/2021,12:16:00,0539 FI 0 0120 0098,160090,D16,1933,80,254,175,KISS,RUN,267,277,4615.5,0,0
26/01/2021,12:16:30,0539 FI 0 0120 0098,160090,D16,1933,80,254,175,KISS,RUN,273,277,4615.5,0,0
26/01/2021,12:17:00,0539 FI 0 0120 0098,160090,D16,1933,80,254,175,KISS,RUN,267,271,4615.5,0,0
26/01/2021,12:17:30,0539 FI 0 0120 0098,160090,D16,1933,80,254,175,KISS,RUN,271,276,4615.5,0,0
26/01/2021,12:18:00,0539 FI 0 0120 0098,160090,D16,1933,80,254,175,KISS,RUN,268,271,4615.5,0,0
26/01/2021,12:18:30,0539 FI 0 0120 0098,160090,D16,1933,80,254,175,KISS,RUN,272,273,4615.5,0,0
26/01/2021,12:19:00,0539 FI 0 0120 0098,160090,D16,1933,80,254,175,KISS,RUN,265,277,4615.5,0,0
26/01/2021,12:19:30,0539 FI 0 0120 0098,160090,D16,1933,80,254,175,KISS,RUN,270,273,4615.5,0,0
26/01/2021,12:20:00,0539 FI 0 0120 0098,160090,D16,1933,80,254,175,KISS,RUN,274,278,4615.5,0,0
26/01/2021,12:20:30,0539 FI 0 0120 0098,160090,D16,1933,80,254,175,KISS,RUN,269,272,4615.5,0,0
26/01/2021,12:21:00,0539 FI 0 0120 0098,160090,D16,1933,80,254,175,KISS,RUN,271,273,4615.5,0,0
26/01/2021,12:21:30,0539 FI 0 0120 0098,160090,D16,1933,80,254,175,KISS,RUN,273,274,4615.5,0,0
26/01/2021,12:22:00,0539 FI 0 0120 0098,160090,D16,1933,80,254,175,KISS,RUN,267,276,4615.5,0,0
26/01/2021,12:22:30,0539 FI 0 0120 0098,160090,D16,1933,80,254,175,KISS,RUN,272,275,4615.5,0,0
26/01/2021,12:23:00,0539 FI 0 0120 0098,160090,D16,1933,80,254,175,KISS,RUN,271,274,4615.5,0,0
26/01/2021,12:23:30,0539 FI 0 0120 0098,160090,D16,1933,80,254,175,KISS,RUN,271,274,4615.5,0,0
26/01/2021,12:24:00,0539 FI 0 0120 0098,160090,D16,1933,80,254,175,KISS,RUN,268,276,4615.5,0,0
26/01/2021,12:24:30,0539 FI 0 0120 0098,160090,D16,1933,80,254,175,KISS,RUN,272,276,4615.5,0,0
26/01/2021,12:25:00,0539 FI 0 0120 0098,160090,D16,1933,80,254,175,KISS,RUN,269,274,4615.5,0,0
26/01/2021,12:25:30,0539 FI 0 0120 0098,160090,D16,1933,80,254,175,KISS,RUN,274,277,4615.5,0,0
26/01/2021,12:26:00,0539 FI 0 0120 0098,160090,D16,1933,80,254,175,KISS,RUN,271,276,4615.5,0,0
26/01/2021,12:26:30,0539 FI 0 0120 0098,160090,D16,1933,80,254,175,KISS,RUN,271,275,4615.5,0,0
26/01/2021,12:27:00,0539 FI 0 0120 0098,160090,D16,1933,80,254,175,KISS,RUN,269,277,4615.5,0,0
26/01/2021,12:27:30,0539 FI 0 0120 0098,160090,D16,1933,80,254,175,KISS,RUN,271,277,4615.5,0,0
26/01/2021,12:28:00,0539 FI 0 0120 0098,160090,D16,1933,80,254,175,KISS,RUN,265,272,4615.5,0,0
26/01/2021,12:28:30,0539 FI 0 0120 0098,160090,D16,1933,80,254,175,KISS,RUN,269,272,4615.5,0,0
26/01/2021,12:29:00,0539 FI 0 0120 0098,160090,D16,1933,80,254,175,KISS,RUN,272,273,4615.5,0,0
26/01/2021,12:29:30,0539 FI 0 0120 0098,160090,D16,1933,80,254,175,KISS,RUN,271,277,4615.5,0,0
26/01/2021,12:30:00,0539 FI 0 0120 0098,160090,D16,1933,80,254,175,KISS,RUN,267,272,4615.5,0,0
26/01/2021,12:30:30,0539 FI 0 0120 0098,160090,D16,1933,80,254,175,KISS,RUN,272,277,4615.5,0,0
26/01/2021,12:31:00,0539 FI 0 0120 0098,160090,D16,1933,80,254,175,KISS,RUN,265,277,4615.5,0,0
26/01/2021,12:31:30,0539 FI 0 0120 0098,160090,D16,1933,80,254,175,KISS,RUN,271,276,4615.5,0,0
26/01/2021,12:32:00,0539 FI 0 0120 0098,160090,D16,1933,80,254,175,KISS,RUN,268,276,4615.5,0,0
26/01/2021,12:32:30,0539 FI 0 0120 0098,160090,D16,1933,80,254,175,KISS,RUN,271,275,4615.5,0,0
26/01/2021,12:33:00,0539 FI 0 0120 0098,160090,D16,1933,80,254,175,KISS,RUN,269,276,4615.5,0,0
26/01/2021,12:33:30,0539 FI 0 0120 0098,160090,D16,1933,80,254,175,KISS,RUN,267,273,4615.5,0,0
26/01/2021,12:34:00,0539 FI 0 0120 0098,160090,D16,1933,80,254,175,KISS,RUN,273,274,4615.5,0,0
26/01/2021,12:34:30,0539 FI 0 0120 0098,160090,D16,1933,80,254,175,KISS,RUN,269,277,4615.5,0,0
26/01/2021,12:35:00,0539 FI 0 0120 0098,160090,D16,1933,80,254,175,KISS,RUN,267,274,4615.5,0,0
26/01/2021,12:35:30,0539 FI 0 0120 0098,160090,D16,1933,80,254,175,KISS,RUN,265,274,4615.5,0,0
26/01/2021,12:36:00,0539 FI 0 0120 0098,160090,D16,1933,80,254,175,KISS,RUN,269,276,4615.5,0,0
26/01/2021,12:36:30,0539 FI 0 0120 0098,160090,D16,1933,80,254,175,KISS,RUN,264,273,4615.5,0,0
26/01/2021,12:37:00,0539 FI 0 0120 0098,160090,D16,1933,80,254,175,KISS,RUN,271,276,4615.5,0,0
26/01/2021,12:37:30,0539 FI 0 0120 0098,160090,D16,1933,80,254,175,KISS,RUN,268,275,4615.5,0,0
26/01/2021,12:38:00,0539 FI 0 0120 0098,160090,D16,1933,80,254,175,KISS,RUN,273,274,4615.5,0,0
26/01/2021,12:38:30,0539 FI 0 0120 0098,160090,D16,1933,80,254,175,KISS,RUN,272,274,4615.5,0,0
26/01/2021,12:39:00,0539 FI 0 0120 0098,160090,D16,1933,80,254,175,KISS,RUN,275,274,4615.5,0,0
26/01/2021,12:39:30,0539 FI 0 0120 0098,160090,D16,1933,80,254,175,KISS,RUN,266,277,4615.5,0,0
26/01/2021,12:40:00,0539 FI 0 0120 0098,160090,D16,1933,80,254,175,KISS,RUN,272,273,4615.5,0,0
26/01/2021,12:40:30,0539 FI 0 0120 0098,160090,D16,1933,80,254,175,KISS,RUN,271,274,4615.5,0,0
26/01/2021,12:41:00,0539 FI 0 0120 0098,160090,D16,1933,80,254,175,KISS,RUN,269,275,4615.5,0,0
26/01/2021,12:41:30,0539 FI 0 0120 0098,160090,D16,1933,80,254,175,KISS,RUN,272,277,4615.5,0,0
26/01/2021,12:42:00,0539 FI 0 0120 0098,160090,D16,1933,80,254,175,KISS,RUN,273,276,4615.5,0,0
26/01/2021,12:42:30,0539 FI 0 0120 0098,160090,D16,1933,80,254,175,KISS,RUN,267,276,4615.5,0,0
26/01/2021,12:43:00,0539 FI 0 0120 0098,160090,D16,1933,80,254,175,KISS,RUN,269,274,4615.5,0,0
26/01/2021,12:43:30,0539 FI 0 0120 0098,160090,D16,1933,80,254,175,KISS,RUN,269,276,4615.5,0,0
26/01/2021,12:44:00,0539 FI 0 0120 0098,160090,D16,1933,80,254,175,KISS,RUN,273,272,4615.5,0,0
26/01/2021,12:44:30,0539 FI 0 0120 0098,160090,D16,1933,80,254,175,KISS,RUN,273,277,4615.5,0,0
26/01/2021,12:45:00,0539 FI 0 0120 0098,160090,D16,1933,80,254,175,KISS,RUN,267,274,4615.5,0,0
26/01/2021,12:45:30,0539 FI 0 0120 0098,160090,D16,1933,80,254,175,KISS,RUN,267,275,4615.5,0,0
26/01/2021,12:46:00,0539 FI 0 0120 0098,160090,D16,1933,80,254,175,KISS,RUN,267,277,4615.5,0,0
26/01/2021,12:46:30,0539 FI 0 0120 0098,160090,D16,1933,80,254,175,KISS,RUN,269,274,4615.5,0,0
26/01/2021,12:47:00,0539 FI 0 0120 0098,160090,D16,1933,80,254,175,KISS,RUN,270,276,4615.5,0,0
26/01/2021,12:47:30,0539 FI 0 0120 0098,160090,D16,1933,80,254,175,KISS,RUN,270,276,4615.5,0,0
26/01/2021,12:48:00,0539 FI 0 0120 0098,160090,D16,1933,80,254,175,KISS,RUN,272,276,4615.5,0,0
26/01/2021,12:48:30,0539 FI 0 0120 0098,160090,D16,1933,80,254,175,KISS,RUN,267,274,4615.5,0,0
26/01/2021,12:49:00,0539 FI 0 0120 0098,160090,D16,1933,80,254,175,KISS,RUN,271,274,4615.5,0,0
26/01/2021,12:49:30,0539 FI 0 0120 0098,160090,D16,1933,80,254,175,KISS,RUN,271,273,4615.5,0,0
26/01/2021,12:50:00,0539 FI 0 0120 0098,160090,D16,1933,80,254,175,KISS,RUN,269,271,4615.5,0,0
26/01/2021,12:50:30,0539 FI 0 0120 0098,160090,D16,1933,80,254,175,KISS,RUN,274,276,4615.5,0,0
26/01/2021,12:51:00,0539 FI 0 0120 0098,160090,D16,1933,80,254,175,KISS,RUN,265,271,4615.5,0,0
26/01/2021,12:51:30,0539 FI 0 0120 0098,160090,D16,1933,80,254,175,KISS,RUN,269,273,4615.5,0,0
26/01/2021,12:52:00,0539 FI 0 0120 0098,160090,D16,1933,80,254,175,KISS,RUN,271,276,4615.5,0,0
26/01/2021,12:52:30,0539 FI 0 0120 0098,160090,D16,1933,80,254,175,KISS,RUN,272,275,4615.5,0,0
26/01/2021,12:53:00,0539 FI 0 0120 0098,160090,D16,1933,80,254,175,KISS,RUN,270,277,4615.5,0,0
26/01/2021,12:53:30,0539 FI 0 0120 0098,160090,D16,1933,80,254,175,KISS,RUN,270,273,4615.5,0,0
26/01/2021,12:54:00,0539 FI 0 0120 0098,160090,D16,1933,80,254,175,KISS,RUN,269,276,4615.5,0,0
